0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.060665362035225046,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5869980504881154e-07,2.565008066366371e-07,0.0,0.0,1.0,0.0,0.04500978473581213,0.07436399217221135,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.3334205626691006e-08,3.511618186096818e-08,0.0,0.0,0.0,0.0,0.03131115459882583,0.0547945205479452,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6884499806563054e-07,1.9924616229810206e-07,0.0,0.0,1.0,0.0,0.03131115459882583,0.03131115459882583,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.136986301369863,0.033268101761252444,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.1304643647312603e-07,4.497161463977468e-06,0.0,0.0,1.0,0.0,0.025440313111545987,0.08806262230919765,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6739568477751353e-07,3.6795651428231876e-07,0.0,0.0,1.0,0.0,0.021526418786692758,0.07436399217221135,0.0,0.0,0.0
0.0,0.5,0.7536231884057971,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4481409001956947,0.019569471624266144,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,2.832682821624677e-06,0.0,0.0,0.0,1.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.03131115459882583,0.0,0.0,0.0
0.0,0.5,0.07246376811594203,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4794520547945205,0.033268101761252444,1.0,1.0,0.0
0.0,0.5,0.782608695652174,0.9,7.065402279570376e-07,2.4810345880031866e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0
0.0001398340635778876,0.5,0.782608695652174,0.9,1.3717750272027408e-06,3.0306791736531233e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.0019569471624266144,0.12,0.0,0.88
0.0,1.0,0.17391304347826086,0.9,2.4638325897989003e-08,6.946896846408922e-08,0.0,0.0,0.0,0.0,0.003913894324853229,0.007827788649706457,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,1.0076817403582173e-07,0.0,0.0,0.0,0.0,0.13307240704500978,0.2896281800391389,0.0,0.0,0.0
0.0,0.5,0.2463768115942029,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22700587084148727,0.03522504892367906,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.2898550724637681,0.9,6.369731901274217e-07,0.0,0.0,0.0,1.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5440313111545988,0.03522504892367906,1.0,1.0,0.0
0.0,0.0,0.21739130434782608,0.9,4.637802521974401e-08,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.463768115942029,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5557729941291585,0.025440313111545987,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.6087377498098704e-07,4.725416646073761e-07,0.0,0.0,1.0,0.0,0.01761252446183953,0.03718199608610567,0.0,0.0,0.0
0.07840029831266897,1.0,0.6376811594202899,0.9,1.0579987003254102e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.7754349467440557e-07,6.71024431647631e-07,0.0,0.0,1.0,0.0,0.03131115459882583,0.03131115459882583,0.0,0.0,0.0
0.0,0.5,0.4057971014492754,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3639921722113503,0.023483365949119372,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1377370999725754e-07,5.878143485422934e-07,0.0,0.0,1.0,0.0,0.029354207436399216,0.029354207436399216,0.07,0.07,0.0
0.03565768621236133,1.0,0.6376811594202899,0.9,1.0579987003254102e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,6.183501588561788e-08,0.0,0.0,0.0,0.0,0.350293542074364,0.350293542074364,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4565598545575853e-07,1.056539036860434e-06,0.0,0.0,1.0,0.0,0.025440313111545987,0.025440313111545987,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2246958972595954e-07,9.244716572528797e-07,0.0,0.0,1.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,2.4203531911553903e-07,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5107632093933463,0.033268101761252444,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4927926867605102e-07,1.2580753849320773e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0725180020073103e-07,4.748318503809175e-07,0.0,0.0,1.0,0.0,0.050880626223091974,0.0547945205479452,0.0,0.0,0.0
0.0,0.5,0.4927536231884058,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23483365949119372,0.019569471624266144,1.0,1.0,0.0
0.0,0.5,0.9130434782608696,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5851272015655578,0.03718199608610567,0.0,0.0,1.0
6.99170317889438e-05,0.5,0.782608695652174,0.9,6.688580824659957e-07,2.496302493160129e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.37681159420289856,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23874755381604695,0.003913894324853229,1.0,1.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0547945205479452,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,3.7682145491042006e-07,0.0,0.0,0.0,0.0,0.0,0.8943248532289627,0.8943248532289627,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5145323860822653e-07,2.209265876209607e-06,0.0,0.0,1.0,0.0,0.10371819960861056,0.10567514677103718,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.608894762614251e-08,1.1221910290352874e-07,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5,0.5942028985507246,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23874755381604695,0.03718199608610567,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1667233657349154e-07,2.2443820580705748e-07,0.0,0.0,1.0,0.0,0.015655577299412915,0.025440313111545987,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3044081281060304e-07,5.6743169515777495e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3835616438356164,0.005870841487279843,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.6884499806563054e-07,2.007729528137963e-07,0.0,0.0,1.0,0.0,0.023483365949119372,0.04500978473581213,0.0,0.0,0.0
0.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4755381604696673,0.019569471624266144,1.0,1.0,0.0
0.40829215997016877,0.5,0.6376811594202899,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0
0.0,1.0,0.17391304347826086,0.9,3.188489233857401e-08,5.649124908068794e-08,0.0,0.0,0.0,0.0,0.3561643835616438,0.3561643835616438,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5812133072407044,0.003913894324853229,1.0,1.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2602739726027397,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.4782995538793404e-07,8.756143607506631e-07,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0006292532861004941,0.5,0.2753623188405797,0.9,5.058103375528331e-07,1.5855719505484979e-06,0.0,0.18181818181818182,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.11594202898550725,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.436399217221135,0.04500978473581213,1.0,1.0,0.0
0.0,0.5,0.30434782608695654,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.538160469667319,0.0136986301369863,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.21526418786692758,0.015655577299412915,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.5652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3972602739726027,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.2608695652173913,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5557729941291585,0.023483365949119372,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.6522433172541106e-07,3.1177062330476963e-06,0.0,0.0,1.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.18840579710144928,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4070450097847358,0.03522504892367906,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5507652182851902e-07,9.283649730679e-06,0.0,0.0,1.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
9.322270905192505e-05,0.5,0.782608695652174,0.9,5.674061522978056e-07,2.5573741137879e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.2898550724637681,0.9,6.174074607378421e-07,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.487279843444227,0.019569471624266144,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22113502935420742,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1594767992943305e-07,3.7429269492244993e-06,0.0,0.0,1.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.4131066247148056e-07,3.0711391223190214e-06,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5557729941291585,0.023483365949119372,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.1232439670914053e-07,8.386660302708617e-06,0.0,0.0,1.0,0.0,0.0136986301369863,0.03522504892367906,0.0,0.0,0.0
0.0,0.5,0.07246376811594203,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5518590998043053,0.03131115459882583,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4493132881170001e-07,1.6871035198421668e-06,0.0,0.0,1.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7101896799780602e-07,1.307696076692141e-06,0.0,0.0,1.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,7.83716160549268e-06,6.725512221633253e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3261478274277854e-07,3.038313126231594e-07,0.0,0.0,1.0,0.0,0.03131115459882583,0.0684931506849315,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1884630650566705e-07,1.270442388109201e-05,0.0,0.0,1.0,0.0,0.0684931506849315,0.0821917808219178,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,7.065402279570376e-07,2.4886685405816575e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6956965470968903e-07,5.866692556555227e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,3.3812479011769616e-06,3.7604850401549835e-06,0.0,0.0,1.0,0.0,0.029354207436399216,0.029354207436399216,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.37573385518590996,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.10144927536231885,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.487279843444227,0.043052837573385516,1.0,1.0,0.0
4.661135452596253e-05,0.5,0.782608695652174,0.9,9.065454617171836e-07,3.099384746859365e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5440313111545988,0.023483365949119372,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.025440313111545987,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.797174646065811e-07,6.412520165915928e-07,0.0,0.0,1.0,0.0,0.06262230919765166,0.06262230919765166,0.0,0.0,0.0
0.003938659457443833,1.0,0.17391304347826086,0.9,7.971223084643501e-08,2.3665252993261163e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.4565860233583157e-07,5.221623563674398e-07,0.0,0.0,1.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.3913407565923202e-07,2.427596919953887e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.08610567514677103,0.0,0.0,0.0
0.0,0.5,0.07246376811594203,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5048923679060665,0.011741682974559686,1.0,1.0,0.0
0.06129393120164072,1.0,0.6376811594202899,0.9,1.0507521338848251e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2391890301407655e-07,5.778902101902806e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.4493394569177305e-07,5.068944512104972e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30332681017612523,0.025440313111545987,1.0,1.0,0.0
0.0,0.5,0.782608695652174,0.9,1.0297370912071286e-06,2.961973600446881e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,5.496445856499367e-08,0.0,0.0,0.0,0.0,0.5322896281800391,0.5303326810176126,0.0,0.0,0.0
0.0,0.5,0.5942028985507246,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.273972602739726,0.03131115459882583,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.3116285257458852e-07,1.1011213199187065e-05,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.36203522504892366,0.009784735812133072,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.8986004074332704e-07,6.909490478774413e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6812034142157202e-07,4.465862258405736e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,3.4442930292100513e-06,0.0,0.0,0.0,1.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7319293792998152e-07,2.381793204483059e-07,0.0,0.0,1.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.06653620352250489,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.043052837573385516,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.5652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.40313111545988256,0.0019569471624266144,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4344422700587084,0.019569471624266144,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.4855722891206554e-07,9.753901209512835e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,8.695879728702001e-09,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8333813094680053e-07,2.496302493160129e-07,0.0,0.0,1.0,0.0,0.029354207436399216,0.03522504892367906,0.0,0.0,0.0
0.0006292532861004941,0.5,0.2753623188405797,0.9,6.862498419233996e-07,2.0764351013442053e-06,0.0,0.24675324675324678,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
