0.0,0.0,0.21739130434782608,0.9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.07436399217221135,0.07436399217221135,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6014911833692852e-07,6.038456489570832e-07,0.0,0.0,1.0,0.0,0.019569471624266144,0.09784735812133072,0.0,0.0,0.0
0.3313601193250676,0.5,0.6376811594202899,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.3551079243893953e-07,1.2530369762302862e-05,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.9710144927536232,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5244618395303327,0.011741682974559686,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1884630650566705e-07,1.9245194450326257e-06,0.0,0.0,1.0,0.0,0.05283757338551859,0.05283757338551859,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7609156450621552e-07,4.3055492542578374e-07,0.0,0.0,1.0,0.0,0.06653620352250489,0.06653620352250489,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8261347430274204e-07,2.0688011487657338e-07,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6522171484533802e-07,1.91001493513353e-06,0.0,0.0,1.0,0.0,0.029354207436399216,0.03131115459882583,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23874755381604695,0.029354207436399216,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0072989040420454e-07,1.1066177657752059e-05,0.0,0.0,1.0,0.0,0.0136986301369863,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2174493308190104e-07,2.0596404056715685e-06,0.0,0.0,1.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.08695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.009784735812133072,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.2029561979378403e-07,2.4596595207834666e-06,0.0,0.0,1.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0
0.00034958515894471895,0.5,0.782608695652174,0.9,1.3739489971349163e-06,3.4047428499982187e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,1.0
0.0,0.5,0.2898550724637681,0.9,7.971223084643502e-09,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.1296028712594388,1.0,0.6376811594202899,0.9,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.00016313974084086885,0.5,0.8695652173913043,0.9,7.898757420237651e-08,2.9016653750769576e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,5.922618751890121e-06,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,0.0,0.0,0.0
0.0,0.5,0.13043478260869565,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.9710660718391203e-07,1.768023417173963e-06,0.0,0.0,1.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.18840579710144928,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.49510763209393344,0.03522504892367906,1.0,1.0,0.0
0.0,0.5,0.8695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10763209393346379,0.021526418786692758,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.188489233857401e-08,1.0534854558290453e-07,0.0,0.0,0.0,0.0,0.33072407045009783,0.3287671232876712,0.0,0.0,0.0
0.0,0.5,0.08695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22309197651663404,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.782608695652174,0.9,5.072596508409501e-07,2.4886685405816575e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-08,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
2.3305677262981263e-05,0.5,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.3013698630136986,0.003913894324853229,0.1,0.5,0.9
0.0,0.5,0.34782608695652173,0.9,1.7391759457404004e-07,3.5955916644600024e-07,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4855461203199253e-07,6.156019359279291e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.9493263725173655e-07,1.3780047799398622e-05,0.0,0.0,1.0,0.0,0.003913894324853229,0.046966731898238745,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9941291585127201,0.0019569471624266144,0.08,0.0,0.91
0.0,0.5,0.34782608695652173,0.9,1.7464225121809854e-07,2.5233266852879177e-05,0.0,0.0,1.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2172211350293542,0.019569471624266144,1.0,1.0,0.0
0.0,1.0,0.7101449275362319,0.9,1.5000392532010952e-07,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.116023569451551e-08,5.4201063307146535e-08,0.0,0.0,0.0,0.0,0.3816046966731898,0.3816046966731898,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,1.0153156929366886e-07,0.0,0.0,0.0,0.0,0.4461839530332681,0.5968688845401173,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5440313111545988,0.023483365949119372,1.0,1.0,0.0
0.0006525589633634754,0.5,0.2753623188405797,0.9,2.3623806596307103e-07,8.114891590915037e-07,0.0,0.07792207792207792,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1594767992943305e-07,9.348538327596007e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.8695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.025440313111545987,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2102027643784255e-07,1.9138319114227656e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8261347430274204e-07,1.1771554876002812e-06,0.0,0.0,1.0,0.0,0.025440313111545987,0.0273972602739726,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7609156450621552e-07,3.7788065263433146e-07,0.0,0.0,1.0,0.0,0.009784735812133072,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6377240155722104e-07,9.835584502102479e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5797514840475302e-07,1.3672409068042175e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.13043478260869565,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5342465753424657,0.033268101761252444,1.0,1.0,0.0
0.0,0.5,0.9710144927536232,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.009784735812133072,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.1957096314972554e-07,1.6396966743298597e-05,0.0,0.0,1.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6087377498098704e-07,6.611002932956183e-07,0.0,0.0,1.0,0.0,0.025440313111545987,0.025440313111545987,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,9.542440723089179e-08,0.0,0.0,0.0,0.0,0.21330724070450097,0.21330724070450097,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7464225121809854e-07,1.8542870813106892e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.04010907056959075,1.0,0.6376811594202899,0.9,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
9.322270905192505e-05,0.5,0.782608695652174,0.9,1.2109012522217537e-06,2.7863926911420403e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1015042677696503e-07,2.18178364692711e-06,0.0,0.0,1.0,0.0,0.023483365949119372,0.023483365949119372,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,1.8768607081115154e-07,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.5217391304347826,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18786692759295498,0.04500978473581213,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.48532289628180036,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2102027643784255e-07,2.4596595207834666e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.4927536231884058,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20939334637964774,0.04892367906066536,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18786692759295498,0.021526418786692758,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4855461203199253e-07,5.412472378136182e-07,0.0,0.0,1.0,0.0,0.015655577299412915,0.01761252446183953,0.0,0.0,0.0
0.0,0.5,0.2463768115942029,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22309197651663404,0.011741682974559686,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.5362720854040203e-07,2.268047311063836e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
2.3305677262981263e-05,0.5,0.2753623188405797,0.9,8.579934665652642e-07,1.8665014054362433e-06,0.0,0.36363636363636365,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,1.3043819593053003e-08,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.4638325897989004e-07,5.062073954784348e-06,0.0,0.0,1.0,0.0,0.03131115459882583,0.03718199608610567,0.0,0.0,0.0
0.3126922718374196,0.5,0.8695652173913043,0.9,7.145114510416811e-07,0.00011024267258096251,0.0,0.0,1.0,0.10549538708383474,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4070450097847358,0.023483365949119372,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.021526418786692758,1.0,1.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,1.1224931416466167e-06,2.5726420189448427e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5942446169287003e-07,5.412472378136182e-07,0.0,0.0,1.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2391890301407655e-07,6.519395502014527e-07,0.0,0.0,1.0,0.0,0.0136986301369863,0.01761252446183953,0.14,0.22,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2837573385518591,0.0136986301369863,1.0,1.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,1.6261295092672742e-06,2.534472256052486e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.9855072463768116,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2309197651663405,0.023483365949119372,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,4.392868576282628e-06,0.0,0.0,0.0,1.0,0.0,0.025440313111545987,0.025440313111545987,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23874755381604695,0.03718199608610567,0.99,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22896281800391388,0.011741682974559686,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4493132881170001e-07,1.4168615985642812e-06,0.0,0.0,1.0,0.0,0.021526418786692758,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2536821630219354e-07,1.2825040331831856e-07,0.0,0.0,1.0,0.0,0.011741682974559686,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1377370999725754e-07,2.54668658017804e-06,0.0,0.0,1.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2318840579710145,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.27788649706457924,0.0410958904109589,1.0,1.0,0.0
