0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.0019569471624266144,0.0,0.0,0.88
0.0,0.0,0.21739130434782608,0.9,3.7682145491042006e-07,0.0,0.0,0.0,0.0,0.0,0.47162426614481406,0.47162426614481406,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,1.6804787575716619e-06,2.5497401612094283e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08414872798434442,0.01761252446183953,1.0,1.0,0.0
0.0,0.5,0.4057971014492754,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.0136986301369863,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.5652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5166340508806262,0.023483365949119372,1.0,1.0,0.0
6.99170317889438e-05,0.5,0.782608695652174,0.9,9.435029505641672e-07,2.5726420189448427e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.0,0.9420289855072463,0.9,1.3261216586270553e-07,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1957096314972554e-07,1.2931915667930455e-06,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9960861056751467,0.0019569471624266144,0.22,0.0,0.76
0.0,0.5,0.34782608695652173,0.9,2.3478875267495405e-07,8.114891590915037e-07,0.0,0.0,1.0,0.0,0.10176125244618395,0.14285714285714285,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,6.521909796526501e-09,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5290255189634354e-07,2.9925094107607664e-07,0.0,0.0,1.0,0.0,0.021526418786692758,0.021526418786692758,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,5.4201063307146535e-08,0.0,0.0,0.0,0.0,0.22896281800391388,0.2309197651663405,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.4131066247148056e-07,2.137506721971976e-07,0.0,0.0,1.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.13043478260869565,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.47162426614481406,0.03522504892367906,1.0,1.0,0.0
0.0,0.5,0.2753623188405797,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.557729941291585,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.10144927536231885,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2876712328767123,0.04500978473581213,1.0,1.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.05675146771037182,0.050880626223091974,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.1594506304936002e-07,1.8657380101783962e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,5.565363026369281e-07,0.0,0.0,0.0,1.0,0.0,0.03131115459882583,0.03131115459882583,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.08806262230919765,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8478744423491754e-07,2.752039904538919e-06,0.0,0.0,1.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6159843162504553e-07,3.2902335613211487e-07,0.0,0.0,1.0,0.0,0.01761252446183953,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8043950437056653e-07,5.252159373988284e-07,0.0,0.0,1.0,0.0,0.009784735812133072,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.2319162948994502e-07,1.0384465692494567e-05,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.6376811594202899,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.8405797101449275,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.04892367906066536,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2172211350293542,0.01761252446183953,1.0,1.0,0.0
0.00034958515894471895,0.5,0.2608695652173913,0.9,5.072596508409501e-09,1.687103519842167e-07,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05283757338551859,0.011741682974559686,1.0,1.0,0.0
0.0,0.5,0.2608695652173913,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.003913894324853229,1.0,1.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.023483365949119372,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4493132881170001e-07,2.7833391101106516e-06,0.0,0.0,1.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5435186518446053e-07,1.0802042898536951e-06,0.0,0.0,1.0,0.0,0.005870841487279843,0.0821917808219178,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,2.4203531911553903e-07,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,1.0076817403582173e-07,0.0,0.0,0.0,0.0,0.5146771037181996,0.512720156555773,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,6.282773103987196e-07,2.9543396478684096e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.49706457925636005,0.03718199608610567,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5725049176069452e-07,9.085930358896592e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.025440313111545987,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5580117847257754e-07,4.558233084605239e-06,0.0,0.0,1.0,0.0,0.03913894324853229,0.03913894324853229,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,7.550922231089572e-07,2.4810345880031866e-07,0.0,0.0,1.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6594637148939654e-07,8.35917807342612e-07,0.0,0.0,1.0,0.0,0.021526418786692758,0.023483365949119372,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8333813094680053e-07,3.542153996410703e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.04500978473581213,0.0,0.0,0.0
0.02544979957117554,1.0,0.6376811594202899,0.9,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1812164986160853e-07,2.9314377901329957e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5507652182851902e-07,9.409609948223777e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,7.319032104990852e-07,2.9543396478684096e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.04892367906066536,0.0,0.0,0.0
0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4520547945205479,0.015655577299412915,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4755381604696673,0.0019569471624266144,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1449836664131604e-07,4.4200585429349074e-07,0.0,0.0,1.0,0.0,0.021526418786692758,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0019569471624266144,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,1.7754087779433253e-07,0.0,0.0,0.0,1.0,0.0,0.005870841487279843,0.003913894324853229,0.0,0.0,0.0
0.0007690873496783817,0.5,0.2753623188405797,0.9,6.797279321268732e-07,2.0764351013442053e-06,0.0,0.24675324675324678,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2391890301407655e-07,1.9138319114227656e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
6.99170317889438e-05,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4794520547945205,0.0019569471624266144,0.04,0.0,0.94
0.0,0.5,0.34782608695652173,0.9,1.4927926867605102e-07,4.4200585429349075e-06,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.20743639921722112,0.0273972602739726,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.5652845199670904e-07,7.871368503661802e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
2.3305677262981263e-05,0.5,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.003913894324853229,0.64,0.5,0.36
0.0,0.5,0.34782608695652173,0.9,2.1594767992943305e-07,5.618589097754908e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.22700587084148727,0.0019569471624266144,0.01,0.0,0.91
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.09784735812133072,0.0,0.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,6.166828040937836e-07,2.511570398317072e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.43478260869565216,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20743639921722112,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.5652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4344422700587084,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0942577013290654e-07,1.7718403934631987e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.05675146771037182,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.08695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2622309197651663,0.011741682974559686,1.0,1.0,0.0
0.0,0.5,0.028985507246376812,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.03131115459882583,1.0,1.0,0.0
0.0,0.5,0.9855072463768116,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5107632093933463,0.019569471624266144,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.15264187866927592,0.0019569471624266144,0.01,0.0,0.92
0.0,0.5,0.34782608695652173,0.9,1.0435055674442402e-07,2.3665252993261163e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.8115942028985508,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.029354207436399216,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.7391759457404004e-07,8.982108603829382e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.025440313111545987,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.06262230919765166,0.06262230919765166,0.0,0.0,0.0
0.0,0.5,0.5652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5538160469667319,0.03718199608610567,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6232308826910403e-07,5.206355658517456e-07,0.0,0.0,1.0,0.0,0.046966731898238745,0.046966731898238745,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.0217920369232153e-07,2.3436234415907021e-07,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.8695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4461839530332681,0.0136986301369863,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3698630136986301,0.04892367906066536,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6232308826910403e-07,1.5252637251785743e-06,0.0,0.0,1.0,0.0,0.03131115459882583,0.03131115459882583,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6522171484533802e-07,3.987213431735583e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.009784735812133072,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.2759295499021526,0.23679060665362034,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2035225048923679,0.0273972602739726,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4927926867605102e-07,1.5374780493041284e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.15942028985507248,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4324853228962818,0.04892367906066536,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2700587084148728,0.01761252446183953,1.0,1.0,0.0
0.0007224759951524191,0.5,0.2753623188405797,0.9,6.362485334833631e-07,1.974140136792689e-06,0.0,0.2337662337662338,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2318840579710145,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.03718199608610567,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.6232308826910403e-07,3.1406080907831103e-06,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.028985507246376812,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.40313111545988256,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1667233657349154e-07,3.488716328361404e-07,0.0,0.0,1.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.046966731898238745,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.12,1.0,0.88
0.0,0.5,0.782608695652174,0.9,4.739254452142591e-07,2.5497401612094283e-07,0.0,0.0,1.0,0.0,0.005870841487279843,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6087377498098704e-07,1.0008875225633778e-05,0.0,0.0,1.0,0.0,0.04500978473581213,0.04892367906066536,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.0652452667659953e-07,3.127630371399709e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.22991050619931017,1.0,0.6376811594202899,0.9,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.004870886547963084,0.5,0.34782608695652173,0.9,2.4493394569177305e-07,1.8168807136761796e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.03522504892367906,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.2010114663932134,0.5,0.0,0.4,1.2956860795765981e-06,7.6095239302202344e-06,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.5869980504881154e-07,2.679517355043441e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0007457816724154004,0.5,0.2753623188405797,0.9,1.0891589360199256e-06,3.1696171105813015e-06,0.0,0.38961038961038963,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0072989040420454e-07,2.647454754213862e-06,0.0,0.0,1.0,0.0,0.005870841487279843,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.4638325897989004e-07,9.466101197304465e-07,0.0,0.0,1.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1884630650566705e-07,9.412663529255166e-07,0.0,0.0,1.0,0.0,0.03131115459882583,0.03913894324853229,0.0,0.0,0.0
0.0,0.5,0.8260869565217391,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205479452,0.007827788649706457,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2971615616654455e-07,2.252016010649046e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.3334205626691006e-08,3.511618186096818e-08,0.0,0.0,0.0,0.0,0.025440313111545987,0.04500978473581213,0.0,0.0,0.0
0.0,0.5,0.18840579710144928,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.45401174168297453,0.03913894324853229,0.0,0.0,1.0
0.0,0.5,0.30434782608695654,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.02,0.0,0.98
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5322896281800391,0.021526418786692758,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7101896799780602e-07,6.25220716176803e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3406409603089555e-07,2.4413380345951354e-06,0.0,0.0,1.0,0.0,0.1487279843444227,0.16046966731898238,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0652714355667254e-07,1.1290615863559117e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.9058469738738554e-07,2.1298727693935045e-07,0.0,0.0,1.0,0.0,0.05675146771037182,0.05675146771037182,0.0,0.0,0.0
0.000536030577048569,0.5,0.2753623188405797,0.9,2.2174493308190104e-07,7.962212539345611e-07,0.0,0.07792207792207792,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4246575342465753,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.9130434782608696,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5851272015655578,0.03522504892367906,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.5073119884424105e-07,3.2268717549198365e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
2.3305677262981263e-05,0.5,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.45792563600782776,0.003913894324853229,0.63,0.5,0.37
0.0,0.5,0.14492753623188406,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5009784735812133,0.025440313111545987,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2837573385518591,0.0136986301369863,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1304905335319905e-07,7.733957357249317e-06,0.0,0.0,1.0,0.0,0.03718199608610567,0.03718199608610567,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.8405797101449275,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4481409001956947,0.0019569471624266144,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.20743639921722112,0.03131115459882583,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,1.5725049176069452e-07,1.0603560131496695e-06,0.0,0.0,1.0,0.0,0.005870841487279843,0.007827788649706457,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.162426614481409,0.162426614481409,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.033268101761252444,0.0,0.0,0.82
0.0,1.0,0.17391304347826086,0.9,3.188489233857401e-08,9.695119774658606e-08,0.0,0.0,0.0,0.0,0.03913894324853229,0.17221135029354206,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3261478274277854e-07,6.611002932956183e-07,0.0,0.0,1.0,0.0,0.025440313111545987,0.05870841487279843,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5869980504881154e-07,7.817167440354655e-07,0.0,0.0,1.0,0.0,0.007827788649706457,0.01761252446183953,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,6.065376110769646e-07,2.534472256052486e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5290255189634354e-07,1.7919176887445784e-05,0.0,0.0,1.0,0.0,0.023483365949119372,0.023483365949119372,0.0,0.0,0.0
