0.0,0.5,0.34782608695652173,0.9,1.7754087779433253e-07,2.108497702173785e-06,0.0,0.0,1.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0
0.0,0.5,0.8695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5362035225048923,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.08695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.24853228962818003,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,1.2246697284588653e-06,0.0,0.0,0.0,1.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,1.0724918332065801e-06,0.0,0.3333333333333333,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,0.0,0.0,0.0
0.000536030577048569,0.5,0.2753623188405797,0.9,2.47832572268007e-07,8.160695306385865e-07,0.0,0.07792207792207792,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5145323860822653e-07,6.038456489570832e-07,0.0,0.0,1.0,0.0,0.03718199608610567,0.03913894324853229,0.0,0.0,0.0
0.0,0.5,0.4492753623188406,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19569471624266144,0.023483365949119372,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,4.1088031718116957e-07,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,2.1739699321755006e-08,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,2.1739699321755006e-08,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7754087779433253e-07,2.1985783425997468e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.015655577299412915,0.0,0.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,1.1181452017822657e-06,2.565008066366371e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6377240155722104e-07,2.984875458182295e-07,0.0,0.0,1.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4892367906066536,0.01761252446183953,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6594637148939654e-07,4.1757720604238245e-07,0.0,0.0,1.0,0.0,0.0410958904109589,0.0410958904109589,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.015655577299412915,1.0,1.0,0.0
0.0,0.5,0.8695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12133072407045009,0.029354207436399216,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.1232177982906752e-07,1.7009973135349845e-05,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.028985507246376812,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3776908023483366,0.025440313111545987,0.0,0.0,1.0
0.0,0.5,0.42028985507246375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4794520547945205,0.019569471624266144,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.5797776528482603e-07,9.77909325302179e-07,0.0,0.0,1.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
6.99170317889438e-05,0.5,0.2898550724637681,0.9,0.0015903452395270214,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5217789525228502e-07,2.4298871057274284e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.0019569471624266144,0.2,0.0,0.8
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2563600782778865,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.43478260869565216,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.26810176125244617,0.003913894324853229,1.0,1.0,0.0
0.0,0.0,0.2028985507246377,0.9,1.3043819593053003e-08,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,8.695879728702001e-09,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.043557905045701e-08,3.206260082957964e-08,0.0,0.0,0.0,0.0,0.5088062622309197,0.5088062622309197,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3044081281060304e-07,1.3344149107167908e-06,0.0,0.0,1.0,0.0,0.0136986301369863,0.015655577299412915,0.0,0.0,0.0
0.0,0.5,0.4927536231884058,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.03131115459882583,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,4.1088031718116957e-07,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,2.5362982542047506e-08,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2563600782778865,0.029354207436399216,1.0,1.0,0.0
0.0,0.5,0.5652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5342465753424657,0.0273972602739726,1.0,1.0,0.0
0.00023305677262981263,0.5,0.34782608695652173,0.9,2.1594767992943305e-07,1.442817037331084e-07,0.0,0.0,1.0,0.0,0.04892367906066536,0.050880626223091974,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.299412915851272,0.007827788649706457,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.29354207436399216,0.019569471624266144,1.0,1.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.608894762614251e-08,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.2608695652173913,0.9,7.2465664405850016e-09,1.7176393301560523e-07,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25440313111545987,0.0136986301369863,0.0,0.0,1.0
6.99170317889438e-05,0.5,0.782608695652174,0.9,1.9957043977371092e-06,2.534472256052486e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.6223091976516634,0.6223091976516634,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6449705820127953e-07,2.397061109640002e-07,0.0,0.0,1.0,0.0,0.005870841487279843,0.029354207436399216,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7029431135374753e-07,1.2931915667930455e-06,0.0,0.0,1.0,0.0,0.023483365949119372,0.023483365949119372,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.36007827788649704,0.025440313111545987,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.5507246376811594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23874755381604695,0.0136986301369863,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2622309197651663,0.003913894324853229,1.0,1.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,6.029143278566721e-07,2.1222388168150333e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7391759457404004e-07,9.321056098313509e-07,0.0,0.0,1.0,0.0,0.0273972602739726,0.029354207436399216,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6304774491316252e-07,1.1476120911215969e-05,0.0,0.0,1.0,0.0,0.005870841487279843,0.029354207436399216,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5942446169287003e-07,2.5192043508955434e-07,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.9130434782608696,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5107632093933463,0.046966731898238745,1.0,1.0,0.0
0.0,0.5,0.5797101449275363,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4187866927592955,0.03131115459882583,1.0,1.0,0.0
0.0,0.5,0.43478260869565216,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.28180039138943247,0.015655577299412915,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.24853228962818003,0.019569471624266144,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6739568477751353e-07,2.8627322169267535e-07,0.0,0.0,1.0,0.0,0.01761252446183953,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0
0.0,1.0,0.17391304347826086,0.9,3.188489233857401e-08,1.0153156929366886e-07,0.0,0.0,0.0,0.0,0.6262230919765166,0.62426614481409,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.4420928904771453e-07,4.855193839907774e-07,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.13043478260869565,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5225048923679061,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5812133072407044,0.03913894324853229,1.0,1.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,8.188620077861052e-07,2.511570398317072e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7899019108244955e-07,2.097810168563925e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1957096314972554e-07,5.985018821521533e-07,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8696141416709305e-07,3.099384746859365e-07,0.0,0.0,1.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8406278759085902e-07,3.0306791736531233e-07,0.0,0.0,1.0,0.0,0.0410958904109589,0.04892367906066536,0.0,0.0,0.0
0.0,0.5,0.8695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.45596868884540115,0.007827788649706457,1.0,1.0,0.0
0.0,0.5,0.08695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22309197651663404,0.03522504892367906,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4710529874387552e-07,1.358843558967899e-07,0.0,0.0,1.0,0.0,0.019569471624266144,0.029354207436399216,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,4.6450490884149857e-07,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8696141416709305e-07,3.5955916644600024e-07,0.0,0.0,1.0,0.0,0.033268101761252444,0.033268101761252444,0.0,0.0,0.0
0.0,0.5,0.13043478260869565,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205479452,0.021526418786692758,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5655577299412915,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.03718199608610567,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
9.322270905192505e-05,0.5,0.782608695652174,0.9,7.000183181605111e-07,2.496302493160129e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6232308826910403e-07,1.1157021693435868e-05,0.0,0.0,1.0,0.0,0.007827788649706457,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,1.706566396757768e-06,2.5726420189448427e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205479452,0.0273972602739726,1.0,1.0,0.0
0.0,0.5,0.782608695652174,0.9,1.6130856896742212e-06,2.496302493160129e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,1.0,0.6376811594202899,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.03718199608610567,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.557729941291585,0.03718199608610567,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.557729941291585,0.03131115459882583,1.0,1.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,6.753799922625222e-07,2.534472256052486e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.033268101761252444,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.1667233657349154e-07,2.022234038037059e-06,0.0,0.0,1.0,0.0,0.046966731898238745,0.046966731898238745,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,0.0,1.519156563115797e-07,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2753623188405797,0.9,8.877043889716626e-07,1.8710817769833262e-06,0.0,0.36363636363636365,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.03522504892367906,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.34637964774951074,0.03131115459882583,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2246958972595954e-07,1.3015889146293639e-06,0.0,0.0,1.0,0.0,0.009784735812133072,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,4.804473550107856e-07,2.939071742711467e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2622309197651663,0.021526418786692758,1.0,1.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.608894762614251e-08,1.1145570764568161e-07,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6739568477751353e-07,1.2359369224545105e-06,0.0,0.0,1.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2720156555772994,0.0019569471624266144,0.01,0.0,0.95
0.0,0.5,0.08695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2563600782778865,0.03131115459882583,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18199608610567514,0.007827788649706457,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,1.0000477877797459e-07,0.0,0.0,0.0,0.0,0.1506849315068493,0.2700587084148728,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4927926867605102e-07,4.900997555378602e-07,0.0,0.0,1.0,0.0,0.0684931506849315,0.07632093933463796,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,1.0,0.6376811594202899,0.9,3.739228283341861e-07,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.38747553816046965,0.38747553816046965,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0958904109589041,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,4.6450490884149857e-07,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,0.00036360371772279303,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,2.518181838103288e-06,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.9855072463768116,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5655577299412915,0.019569471624266144,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,2.3913669253930504e-08,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.03913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.43
0.0,0.5,0.34782608695652173,0.9,2.3189012609872005e-07,1.2229592030711092e-06,0.0,0.0,1.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.00011652838631490631,0.5,0.6376811594202899,0.9,6.369731901274217e-07,0.0,0.0,0.0,1.0,0.0,0.007827788649706457,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.8260869565217391,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5185909980430528,0.046966731898238745,1.0,1.0,0.0
0.0,1.0,0.6376811594202899,0.9,1.0652452667659953e-07,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6956965470968903e-07,4.7559524563876465e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0870111348884804e-07,8.343910168269177e-07,0.0,0.0,1.0,0.0,0.005870841487279843,0.0821917808219178,0.0,0.0,0.0
0.0,0.5,0.057971014492753624,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.461839530332681,0.043052837573385516,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.116023569451551e-08,6.488859691700641e-08,0.0,0.0,0.0,0.0,0.324853228962818,0.324853228962818,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6014911833692852e-07,9.61114629629542e-07,0.0,0.0,1.0,0.0,0.009784735812133072,0.011741682974559686,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0684931506849315,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4855461203199253e-07,9.511904912775293e-07,0.0,0.0,1.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.2971353928647153e-07,1.116999941281927e-05,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5694716242661448,0.04500978473581213,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6087377498098704e-07,3.7711725737648436e-06,0.0,0.0,1.0,0.0,0.021526418786692758,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.27984344422700586,0.0273972602739726,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2102027643784255e-07,1.1182213736944824e-05,0.0,0.0,1.0,0.0,0.007827788649706457,0.046966731898238745,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.4058600582742204e-07,1.9144426276290435e-05,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.4782608695652174,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.003913894324853229,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.2609287294625205e-07,1.7466483499542433e-06,0.0,0.0,1.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0
2.3305677262981263e-05,0.5,0.782608695652174,0.9,2.974715523860143e-06,2.7482229282496835e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.07436399217221135,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.0019569471624266144,0.09,0.0,0.9
0.0,1.0,0.7101449275362319,0.9,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.05675146771037182,0.05675146771037182,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,8.666893462939662e-07,2.5268383034740144e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.09393346379647749,0.0,0.0,0.0
0.0,0.5,0.2463768115942029,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.011741682974559686,1.0,1.0,0.0
0.0,0.5,0.07246376811594203,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205479452,0.03718199608610567,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6956965470968903e-07,1.0809676851115423e-06,0.0,0.0,1.0,0.0,0.015655577299412915,0.01761252446183953,0.0,0.0,0.0
